Right XYZ	0.8413808,0.8247695,-0.6051267	Right rotation	0.1171059,-0.01671991,-0.01070492,0.992921
Right XYZ	0.8414245,0.8245801,-0.602754	Right rotation	0.1168535,-0.01647151,-0.01065699,0.9929554
Right XYZ	0.841468,0.8243238,-0.6002514	Right rotation	0.1168893,-0.01702213,-0.01065857,0.9929419
Right XYZ	0.8416263,0.8239325,-0.5976669	Right rotation	0.1171769,-0.01757079,-0.01104628,0.9928942
Right XYZ	0.8418059,0.823525,-0.5952744	Right rotation	0.117137,-0.01691586,-0.01131226,0.9929073
Right XYZ	0.8419535,0.8230224,-0.5929642	Right rotation	0.1169779,-0.01600562,-0.01220486,0.9929305
Right XYZ	0.8419519,0.8225306,-0.5906749	Right rotation	0.1171566,-0.01550131,-0.01261581,0.9929124
Right XYZ	0.8419958,0.8221973,-0.5882769	Right rotation	0.1175067,-0.01531357,-0.01255337,0.9928747
Right XYZ	0.8420762,0.8217875,-0.5857794	Right rotation	0.1177089,-0.01566091,-0.01295598,0.9928402
Right XYZ	0.8421328,0.8213961,-0.5833378	Right rotation	0.1184187,-0.01644827,-0.0141285,0.9927271
Right XYZ	0.8421382,0.8208905,-0.5810124	Right rotation	0.1185218,-0.01748233,-0.01503553,0.9926836
Right XYZ	0.8422328,0.8205861,-0.5787919	Right rotation	0.1187175,-0.01739895,-0.01511218,0.9926606
Right XYZ	0.842336,0.820286,-0.5766064	Right rotation	0.1173753,-0.01677306,-0.01594009,0.9928181
Right XYZ	0.8423179,0.8200334,-0.5743578	Right rotation	0.1161524,-0.01608926,-0.01468456,0.9929925
Right XYZ	0.8424101,0.8197159,-0.5720587	Right rotation	0.1152982,-0.01573658,-0.01448509,0.9931006
Right XYZ	0.8425068,0.8192666,-0.5697325	Right rotation	0.1153147,-0.01590945,-0.01557725,0.9930794
Right XYZ	0.8425913,0.8186513,-0.5673271	Right rotation	0.1155332,-0.0163857,-0.01714878,0.9930204
Right XYZ	0.8425574,0.8184921,-0.5651653	Right rotation	0.1157958,-0.01671055,-0.01810797,0.9929674
Right XYZ	0.8424632,0.8180619,-0.5629985	Right rotation	0.1151317,-0.01717198,-0.01827005,0.9930338
Right XYZ	0.8423106,0.817773,-0.5607316	Right rotation	0.1143077,-0.01733492,-0.01659562,0.9931556
Right XYZ	0.8422678,0.8175037,-0.558413	Right rotation	0.1137635,-0.01701349,-0.01591847,0.9932346
Right XYZ	0.8421553,0.8170806,-0.5559458	Right rotation	0.1136919,-0.01732032,-0.01584239,0.9932388
Right XYZ	0.842081,0.816607,-0.5535024	Right rotation	0.1130782,-0.01809669,-0.01634752,0.9932868
Right XYZ	0.8419727,0.8161592,-0.5511275	Right rotation	0.1124424,-0.01876761,-0.01715785,0.9933329
Right XYZ	0.8417671,0.8156337,-0.5487005	Right rotation	0.1121156,-0.01944046,-0.01699901,0.9933596
Right XYZ	0.8415999,0.8151602,-0.5462667	Right rotation	0.1126185,-0.02007125,-0.01678845,0.9932938
Right XYZ	0.8415633,0.8148012,-0.5438289	Right rotation	0.1124016,-0.02078061,-0.01691703,0.9933015
Right XYZ	0.8415258,0.8144905,-0.5414189	Right rotation	0.1116826,-0.02126062,-0.01666549,0.9933767
Right XYZ	0.8414169,0.8142936,-0.539117	Right rotation	0.1100488,-0.02113405,-0.01581054,0.9935757
Right XYZ	0.8412456,0.8139386,-0.5369042	Right rotation	0.108832,-0.02024575,-0.01481107,0.9937436
Right XYZ	0.8411888,0.8136254,-0.5346482	Right rotation	0.1078504,-0.0193982,-0.01416923,0.993877
Right XYZ	0.8411496,0.8132778,-0.53223	Right rotation	0.1073609,-0.01977681,-0.01443668,0.9939186
Right XYZ	0.8411236,0.8129414,-0.5297402	Right rotation	0.1070084,-0.02063407,-0.01410099,0.993944
Right XYZ	0.8411007,0.8125039,-0.5273534	Right rotation	0.1069705,-0.02117556,-0.01419153,0.9939353
Right XYZ	0.8410094,0.812132,-0.5251003	Right rotation	0.1066497,-0.02154897,-0.01428537,0.9939606
Right XYZ	0.8409247,0.8117729,-0.5228027	Right rotation	0.1060914,-0.02195533,-0.01376658,0.9940187
Right XYZ	0.8407905,0.8116701,-0.5206489	Right rotation	0.1043189,-0.02206336,-0.01159271,0.9942315
Right XYZ	0.8407112,0.8114223,-0.5184186	Right rotation	0.1026106,-0.02258576,-0.009919748,0.9944157
Right XYZ	0.8407031,0.8110071,-0.5161532	Right rotation	0.1024558,-0.02322128,-0.009709639,0.9944191
Right XYZ	0.8407134,0.8105993,-0.5139019	Right rotation	0.1026679,-0.02385885,-0.01019534,0.9943773
Right XYZ	0.8408501,0.8101557,-0.511619	Right rotation	0.1030488,-0.02472304,-0.01160214,0.9943013
Right XYZ	0.8408551,0.8099394,-0.5094345	Right rotation	0.1027095,-0.02531125,-0.01191583,0.9943179
Right XYZ	0.8409671,0.809961,-0.5073416	Right rotation	0.1009911,-0.025068,-0.01088626,0.994512
Right XYZ	0.8409482,0.8098336,-0.5051697	Right rotation	0.09973951,-0.0249235,-0.01028294,0.9946483
Right XYZ	0.8409567,0.8096402,-0.5029591	Right rotation	0.09972209,-0.02537413,-0.01045757,0.9946368
Right XYZ	0.8410243,0.8095857,-0.5008072	Right rotation	0.09889938,-0.02601302,-0.0106076,0.9947008
Right XYZ	0.841073,0.8094422,-0.4987235	Right rotation	0.09781437,-0.02628337,-0.01074967,0.9947996
Right XYZ	0.8409868,0.8092288,-0.4966793	Right rotation	0.09688964,-0.02667527,-0.01073326,0.9948797
Right XYZ	0.8408614,0.8090008,-0.4946787	Right rotation	0.09625224,-0.02751178,-0.009945301,0.994927
Right XYZ	0.840884,0.8087856,-0.4926342	Right rotation	0.09624423,-0.02837257,-0.009534525,0.9949076
Right XYZ	0.8409722,0.8086413,-0.4905803	Right rotation	0.09655751,-0.02912007,-0.01039195,0.9948471
Right XYZ	0.8410324,0.8085042,-0.4886171	Right rotation	0.0962404,-0.02942356,-0.01112436,0.994861
Right XYZ	0.8409991,0.808556,-0.486697	Right rotation	0.09456874,-0.02940398,-0.0102663,0.9950311
Right XYZ	0.841025,0.8085371,-0.484798	Right rotation	0.09324861,-0.02939637,-0.009470034,0.9951638
Right XYZ	0.8409581,0.8085372,-0.4829437	Right rotation	0.09215868,-0.02960503,-0.008880386,0.9952645
Right XYZ	0.8408858,0.8085856,-0.4811544	Right rotation	0.09072529,-0.03035596,-0.007730329,0.9953833
Right XYZ	0.8408391,0.8085932,-0.4793461	Right rotation	0.08979136,-0.03128302,-0.007197205,0.9954433
Right XYZ	0.8409047,0.8083463,-0.4775778	Right rotation	0.09025998,-0.03194623,-0.008107606,0.9953727
Right XYZ	0.8408852,0.8083784,-0.4759405	Right rotation	0.09033894,-0.03222664,-0.008701295,0.9953515
Right XYZ	0.8409252,0.8084565,-0.4744416	Right rotation	0.0888654,-0.03222369,-0.008619374,0.9954849
Right XYZ	0.840862,0.8084216,-0.4729795	Right rotation	0.08737438,-0.0321359,-0.008143371,0.9956238
Right XYZ	0.8407977,0.8083544,-0.4714158	Right rotation	0.08692636,-0.0322872,-0.00717596,0.9956656
Right XYZ	0.8408436,0.8082697,-0.4699093	Right rotation	0.08665503,-0.0323347,-0.006620223,0.9956916
Right XYZ	0.8408093,0.8081907,-0.4684343	Right rotation	0.08587596,-0.03259195,-0.00566587,0.9957565
Right XYZ	0.8408873,0.8080872,-0.4670317	Right rotation	0.08517998,-0.03252678,-0.004965426,0.9958222
Right XYZ	0.8409456,0.8077095,-0.4657476	Right rotation	0.08535295,-0.03212653,-0.005108591,0.9958197
Right XYZ	0.840884,0.8073633,-0.4645593	Right rotation	0.08575553,-0.03219613,-0.005490743,0.9957808
Right XYZ	0.8407726,0.807209,-0.4634455	Right rotation	0.08526985,-0.03293669,-0.005373895,0.9957989
Right XYZ	0.8406515,0.8071848,-0.462371	Right rotation	0.08496349,-0.0336124,-0.006137989,0.9957981
Right XYZ	0.8405016,0.8072419,-0.4613227	Right rotation	0.08410244,-0.03357677,-0.005440781,0.9958764
Right XYZ	0.8403883,0.807312,-0.4603033	Right rotation	0.0826273,-0.0330293,-0.004501492,0.9960229
Right XYZ	0.8404179,0.8074734,-0.4591886	Right rotation	0.08012035,-0.03228752,-0.003408194,0.9962564
Right XYZ	0.8405973,0.8074514,-0.4580112	Right rotation	0.07898267,-0.03115876,-0.003486659,0.9963828
Right XYZ	0.840736,0.8072862,-0.4569871	Right rotation	0.0789424,-0.03035986,-0.00437835,0.9964072
Right XYZ	0.8407187,0.8071357,-0.4560724	Right rotation	0.07915343,-0.03033745,-0.004567944,0.9963903
Right XYZ	0.8407114,0.8070356,-0.4552291	Right rotation	0.0790084,-0.03075764,-0.004460776,0.9963895
Right XYZ	0.8405996,0.8068292,-0.454439	Right rotation	0.07875774,-0.03080679,-0.003602071,0.9964111
Right XYZ	0.8404567,0.8065596,-0.4537821	Right rotation	0.07829678,-0.03104024,-0.002136849,0.9964445
Right XYZ	0.8403974,0.8061689,-0.4531174	Right rotation	0.07886516,-0.0312541,-0.0008948967,0.9963949
Right XYZ	0.8405502,0.8058728,-0.4525788	Right rotation	0.07950683,-0.0310411,-0.001331193,0.99635
Right XYZ	0.8407062,0.8056867,-0.4522562	Right rotation	0.07922164,-0.03076139,-0.001739705,0.9963809
Right XYZ	0.840743,0.8054817,-0.4518652	Right rotation	0.07882145,-0.03045788,-0.001793923,0.9964218
Right XYZ	0.8406161,0.8051355,-0.4515496	Right rotation	0.07954971,-0.03033197,-0.001634032,0.996368
Right XYZ	0.8406137,0.8048464,-0.4510323	Right rotation	0.0808131,-0.03003509,-0.001343785,0.9962757
Right XYZ	0.8405192,0.8045079,-0.4506561	Right rotation	0.08158664,-0.02982968,-8.149445E-05,0.9962198
Right XYZ	0.8404974,0.8044388,-0.4505202	Right rotation	0.08142105,-0.02955739,0.0001195166,0.9962415
Right XYZ	0.8404338,0.8043379,-0.4504056	Right rotation	0.08100203,-0.02941072,0.0002433863,0.99628
Right XYZ	0.8403899,0.804301,-0.450242	Right rotation	0.08040714,-0.02921647,0.0003447961,0.9963338
Right XYZ	0.8403414,0.8040444,-0.4499837	Right rotation	0.08074044,-0.02901256,0.0003791563,0.9963128
Right XYZ	0.8402748,0.8039371,-0.44978	Right rotation	0.08092781,-0.02900952,0.0001850035,0.9962977
Right XYZ	0.8402306,0.8038274,-0.4495134	Right rotation	0.08115185,-0.02902816,0.0002975501,0.9962789
Right XYZ	0.8401335,0.8037593,-0.4492506	Right rotation	0.08120761,-0.02917728,0.000666298,0.9962698
Right XYZ	0.8400311,0.8037083,-0.4490638	Right rotation	0.08095539,-0.02923222,0.0007900428,0.9962888
Right XYZ	0.8399065,0.8036603,-0.448888	Right rotation	0.08100709,-0.02913682,0.001005072,0.996287
Right XYZ	0.8397593,0.8035632,-0.4487127	Right rotation	0.08098929,-0.02901632,0.00142756,0.9962915
Right XYZ	0.8396,0.803564,-0.4484438	Right rotation	0.08032643,-0.02864051,0.002762225,0.9963532
Right XYZ	0.8393661,0.8034531,-0.4482196	Right rotation	0.07835715,-0.02857646,0.003592078,0.9965093
Right XYZ	0.8395048,0.8036162,-0.4481901	Right rotation	0.07890934,-0.02873284,0.002570094,0.9964643
Right XYZ	0.8395979,0.8034599,-0.4479182	Right rotation	0.07946711,-0.02789702,0.002131063,0.9964448
Right XYZ	0.8396319,0.8032817,-0.4476798	Right rotation	0.08005969,-0.02728291,0.001449355,0.9964156
Right XYZ	0.8395993,0.8031859,-0.447564	Right rotation	0.08030466,-0.02739912,0.001530169,0.9963926
Right XYZ	0.8396301,0.8029746,-0.4472958	Right rotation	0.08119142,-0.02738868,0.00171022,0.9963207
Right XYZ	0.8395621,0.802694,-0.447143	Right rotation	0.08239855,-0.02742782,0.001831136,0.9962203
Right XYZ	0.8394609,0.8026178,-0.4470975	Right rotation	0.08289113,-0.02782278,0.002383085,0.9961673
Right XYZ	0.8395372,0.8026371,-0.4470769	Right rotation	0.08242873,-0.02760066,0.002481138,0.9962116
Right XYZ	0.8396416,0.8025771,-0.4470067	Right rotation	0.08212243,-0.02705716,0.002304337,0.9962523
Right XYZ	0.8397033,0.8026112,-0.4469809	Right rotation	0.0816751,-0.02669965,0.002200495,0.9962989
Right XYZ	0.8397525,0.8026962,-0.4469983	Right rotation	0.08091184,-0.02634309,0.002538868,0.9963699
Right XYZ	0.8398436,0.8028189,-0.4470215	Right rotation	0.07998596,-0.02598062,0.00337637,0.9964517
Right XYZ	0.8398545,0.8027658,-0.4470073	Right rotation	0.08024721,-0.02617334,0.003358205,0.9964257
Right XYZ	0.8399253,0.8027034,-0.4469805	Right rotation	0.08075849,-0.02643694,0.003577258,0.9963767
Right XYZ	0.8399593,0.8026036,-0.4469932	Right rotation	0.08089591,-0.02668823,0.004507704,0.9963551
Right XYZ	0.8400161,0.8025044,-0.4469906	Right rotation	0.08146795,-0.02672544,0.004376936,0.996308
Right XYZ	0.8400835,0.8024331,-0.4469917	Right rotation	0.0818892,-0.02668662,0.004230832,0.9962751
Right XYZ	0.8401925,0.8024462,-0.4469939	Right rotation	0.08162976,-0.02633233,0.004313569,0.9963055
Right XYZ	0.8404152,0.8024299,-0.4469129	Right rotation	0.0815159,-0.02566637,0.004337045,0.996332
Right XYZ	0.840703,0.802355,-0.4467599	Right rotation	0.08195706,-0.02487661,0.003757258,0.9963183
Right XYZ	0.8407573,0.8022744,-0.4467086	Right rotation	0.08202382,-0.02471864,0.003533117,0.9963175
Right XYZ	0.8407928,0.8022613,-0.4466494	Right rotation	0.08175525,-0.02475382,0.004138477,0.9963363
Right XYZ	0.840849,0.8022162,-0.4465898	Right rotation	0.0817501,-0.02465813,0.004302502,0.9963385
Right XYZ	0.8408999,0.8021667,-0.4465113	Right rotation	0.08181185,-0.02430674,0.004590584,0.9963408
Right XYZ	0.8409469,0.8021818,-0.4464502	Right rotation	0.08154709,-0.02371919,0.005262668,0.9963734
Right XYZ	0.8409758,0.8022004,-0.4463847	Right rotation	0.08145904,-0.02318384,0.005490683,0.9963919
Right XYZ	0.8409637,0.8022023,-0.4463232	Right rotation	0.08147672,-0.02291805,0.005501582,0.9963965
Right XYZ	0.8409489,0.8022059,-0.4462444	Right rotation	0.08141926,-0.02277841,0.005538268,0.9964042
Right XYZ	0.8409315,0.8021833,-0.446151	Right rotation	0.08146606,-0.02282135,0.005566942,0.9963993
Right XYZ	0.8409393,0.8021163,-0.4459956	Right rotation	0.08168761,-0.02290617,0.005534032,0.9963794
Right XYZ	0.8409811,0.8020301,-0.4458192	Right rotation	0.08226772,-0.02273332,0.005461691,0.996336
Right XYZ	0.8409725,0.8019512,-0.4456894	Right rotation	0.0827453,-0.02261238,0.00531765,0.9963
Right XYZ	0.8409452,0.8019027,-0.4456095	Right rotation	0.08300858,-0.02258793,0.00526152,0.9962789
Right XYZ	0.8409465,0.8018494,-0.4455152	Right rotation	0.08323214,-0.02252413,0.005142949,0.9962624
Right XYZ	0.8409865,0.8018031,-0.4454444	Right rotation	0.08325534,-0.02249648,0.00515743,0.996261
Right XYZ	0.8410152,0.8017742,-0.4453644	Right rotation	0.08329898,-0.0225337,0.005272884,0.9962559
Right XYZ	0.8410166,0.8017686,-0.4452981	Right rotation	0.08356375,-0.02258903,0.005210915,0.9962328
Right XYZ	0.8410139,0.8017262,-0.4452742	Right rotation	0.08408649,-0.02257662,0.004932378,0.9961905
Right XYZ	0.8410118,0.8016502,-0.4452595	Right rotation	0.08436055,-0.02266577,0.00464273,0.9961667
Right XYZ	0.8410057,0.8015876,-0.4452398	Right rotation	0.08448759,-0.02276331,0.004595906,0.996154
Right XYZ	0.8410079,0.8015214,-0.4452022	Right rotation	0.08452079,-0.02282554,0.004560699,0.9961498
Right XYZ	0.8409904,0.8015335,-0.4451736	Right rotation	0.08437909,-0.02300633,0.004543019,0.9961578
Right XYZ	0.8409386,0.8015065,-0.4452209	Right rotation	0.0842957,-0.02352986,0.004308256,0.9961537
Right XYZ	0.8409336,0.8013526,-0.4452851	Right rotation	0.08455146,-0.02373824,0.003702877,0.9961295
Right XYZ	0.8409493,0.8012182,-0.4453315	Right rotation	0.08473648,-0.02371323,0.003456615,0.9961152
Right XYZ	0.8409992,0.8011259,-0.4453732	Right rotation	0.08479554,-0.02358699,0.003247633,0.9961139
Right XYZ	0.8410899,0.8010927,-0.4454121	Right rotation	0.0846002,-0.02326053,0.003441767,0.9961376
Right XYZ	0.8411304,0.8010558,-0.445435	Right rotation	0.08463842,-0.02317859,0.003629638,0.9961355
Right XYZ	0.8411143,0.8009548,-0.4454762	Right rotation	0.08486344,-0.02337834,0.003749606,0.9961113
Right XYZ	0.8410984,0.8008359,-0.4455171	Right rotation	0.0850061,-0.02365807,0.003672625,0.9960928
Right XYZ	0.8411219,0.8007534,-0.4455439	Right rotation	0.08500578,-0.02359262,0.003524096,0.9960949
Right XYZ	0.8411773,0.8006871,-0.4455611	Right rotation	0.08487069,-0.02342911,0.003604532,0.99611
Right XYZ	0.8412513,0.8006256,-0.4455667	Right rotation	0.08473573,-0.0232826,0.003890771,0.9961239
Right XYZ	0.8413671,0.8005192,-0.4455743	Right rotation	0.084975,-0.02308767,0.004042488,0.9961075
Right XYZ	0.8413662,0.8005691,-0.445726	Right rotation	0.0842398,-0.02320777,0.004987384,0.9961628
Right XYZ	0.8414029,0.8005395,-0.4457695	Right rotation	0.08396372,-0.02311035,0.005773966,0.9961841
Right XYZ	0.841414,0.80059,-0.4458473	Right rotation	0.08375748,-0.0231875,0.006158365,0.9961974
Right XYZ	0.8414282,0.8005726,-0.4459245	Right rotation	0.08346887,-0.0232368,0.006396456,0.9962189
Right XYZ	0.8414427,0.8005037,-0.4459441	Right rotation	0.08347729,-0.02329306,0.006340146,0.9962173
Right XYZ	0.8414739,0.8003984,-0.4460197	Right rotation	0.08355878,-0.02323264,0.006411171,0.9962114
Right XYZ	0.8415121,0.8002954,-0.4461467	Right rotation	0.08366575,-0.0232169,0.006553768,0.9962019
Right XYZ	0.8415467,0.8001749,-0.4462383	Right rotation	0.08380072,-0.02336036,0.006643234,0.9961866
Right XYZ	0.8416318,0.7999774,-0.4463138	Right rotation	0.08413819,-0.02324748,0.00666499,0.9961606
Right XYZ	0.8417222,0.7997611,-0.4463926	Right rotation	0.08422407,-0.02284144,0.006996755,0.9961605
Right XYZ	0.8417512,0.7995459,-0.4464643	Right rotation	0.08459989,-0.02307443,0.006918897,0.9961239
Right XYZ	0.8417913,0.7993825,-0.4465192	Right rotation	0.08492713,-0.02333806,0.006843129,0.9960903
Right XYZ	0.8418518,0.7993063,-0.4465525	Right rotation	0.08487744,-0.02319641,0.0067859,0.9960983
Right XYZ	0.8419412,0.7992248,-0.4465648	Right rotation	0.08477426,-0.02296764,0.00684338,0.9961119
Right XYZ	0.8420543,0.7991938,-0.4465331	Right rotation	0.0844049,-0.02262516,0.007151986,0.9961491
Right XYZ	0.8420647,0.7991667,-0.4465226	Right rotation	0.08449233,-0.02270603,0.007109379,0.99614
Right XYZ	0.842036,0.7991509,-0.4465133	Right rotation	0.08462728,-0.02295667,0.007039613,0.9961234
Right XYZ	0.8420012,0.799167,-0.4465	Right rotation	0.08464466,-0.02304916,0.006980575,0.9961202
Right XYZ	0.8419405,0.7992042,-0.4464272	Right rotation	0.08448753,-0.02316955,0.006955238,0.9961309
Right XYZ	0.8418812,0.7993132,-0.4462854	Right rotation	0.08413465,-0.02326013,0.006951818,0.9961587
Right XYZ	0.8418396,0.7994642,-0.4461312	Right rotation	0.0837234,-0.02312572,0.006941956,0.9961965
Right XYZ	0.8418037,0.799577,-0.4460201	Right rotation	0.08361693,-0.02307597,0.006917506,0.9962068
Right XYZ	0.841749,0.7997038,-0.4458973	Right rotation	0.08353332,-0.02295953,0.00679445,0.9962173
Right XYZ	0.8417162,0.7997977,-0.4458119	Right rotation	0.08341942,-0.02287841,0.006612852,0.9962299
Right XYZ	0.8416791,0.799854,-0.445734	Right rotation	0.08336856,-0.02285278,0.006255601,0.9962371
Right XYZ	0.8416352,0.799902,-0.4456669	Right rotation	0.08329485,-0.02286454,0.006297562,0.9962428
Right XYZ	0.8415567,0.7999784,-0.4455406	Right rotation	0.08320893,-0.02288301,0.006351134,0.9962492
Right XYZ	0.8415452,0.80004,-0.4454458	Right rotation	0.08303943,-0.02275604,0.006228662,0.996267
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
